Id,SalePrice
2154,97933.41527033539
2155,137276.87926662932
2156,278155.15227240155
2157,225889.90065213907
2158,222951.85098568737
2159,209746.08237771032
2160,172472.6957973609
2161,232632.43110953123
2162,364321.546616397
2163,366596.357346226
2164,241708.18206294358
2165,221281.83513862835
2166,152258.06788476213
2167,220835.0095564577
2168,196798.31486119193
2169,192880.24092729893
2170,212219.00414517376
2171,145385.2385519881
2172,124843.15237647452
2173,176297.4861203886
2174,231390.00465249037
2175,286703.8997102263
2176,309460.4840661678
2177,243236.17643485317
2178,207488.42615746544
2179,141246.10032114896
2180,214600.15172807232
2181,187506.2302663955
2182,217930.4088907968
2183,184588.73243420498
2184,116181.40807602348
2185,113954.69974422794
2186,133233.80362324312
2187,176924.85906879994
2188,159237.62533945648
2189,277478.5519250711
2190,86254.5683139387
2191,78024.65437091189
2192,86411.7821841729
2193,114283.66841790786
2194,98308.27559711217
2195,111920.43443898846
2196,108264.19138072849
2197,118698.28944417636
2198,147943.55299952073
2199,174737.36972559962
2200,158732.8267222799
2201,142226.77680869965
2202,225355.29019520647
2203,152976.03095426003
2204,197821.6726413209
2205,124764.91099173258
2206,142200.25193452736
2207,223961.6949561919
2208,255527.39773968922
2209,241238.5119831197
2210,123115.78845438841
2211,113930.87184037745
2212,138229.22703702337
2213,114463.30999977142
2214,154705.8684861929
2215,99422.15459511931
2216,155104.11183403243
2217,85585.52589116746
2218,84111.21756192703
2219,68429.3834232383
2220,79669.9302763739
2221,360219.3557695769
2222,292661.09372453403
2223,275122.6759089332
2224,203111.59436502767
2225,105000.77976650617
2226,189248.57973585813
2227,202595.90297931686
2228,280994.4010026094
2229,269996.8736236739
2230,151838.40768964923
2231,225055.6365153078
2232,172698.6099133616
2233,181363.48373048342
2234,250064.18962997402
2235,243481.93273103918
2236,270817.07687158603
2237,331921.41748474905
2238,194797.50213324427
2239,99440.20991106458
2240,144373.21845543876
2241,164837.58490663892
2242,118442.05298378365
2243,125147.47383366425
2244,106743.68129497892
2245,104628.09882109654
2246,137367.92656982964
2247,113346.4039117834
2248,114942.52041072187
2249,110551.33298965846
2250,123901.44010413528
2251,112946.29082425797
2252,189956.22445558617
2253,155084.76033253598
2254,186301.6792351867
2255,189047.72945394233
2256,182672.5314345691
2257,220418.3389821748
2258,160329.97360698733
2259,180895.50732338981
2260,149660.6696342819
2261,184768.59237756903
2262,212566.28602389176
2263,378544.08758935845
2264,447872.92905014544
2265,170695.4179695704
2266,313515.79651182296
2267,374790.27231309295
2268,421820.5537903111
2269,152465.79426446484
2270,202555.74286984222
2271,218765.42100240476
2272,203456.23151617142
2273,162794.42471188813
2274,188825.85219813744
2275,175314.5093378761
2276,194872.52637660463
2277,184952.54554027267
2278,143879.2580071733
2279,109292.79027764853
2280,106815.11079682535
2281,167821.3349561069
2282,184516.0677249229
2283,103244.4767250957
2284,109345.08658954578
2285,138691.05256076728
2286,114161.00701143201
2287,374605.3117613947
2288,290924.746341364
2289,368478.964433883
2290,448541.8434043578
2291,345103.6831616167
2292,393100.8944243002
2293,484054.54284870904
2294,375150.7206947616
2295,486717.9438656353
2296,280268.25342482596
2297,350153.0761525214
2298,349707.02882203157
2299,358955.45548047073
2300,321751.0886682613
2301,335044.6415392917
2302,257519.81816742965
2303,232462.15838352125
2304,254070.09652682586
2305,221858.8924297057
2306,203107.49262798362
2307,198114.16358663258
2308,228459.90144468233
2309,282240.1514398452
2310,221710.8862570566
2311,197045.33019354832
2312,170505.82016309004
2313,170728.5459272333
2314,164120.81119517592
2315,165511.6571192752
2316,187009.11343978022
2317,202806.33797887719
2318,170933.05854822678
2319,176524.3894912878
2320,174090.61974514983
2321,222467.14640942062
2322,184347.6418281349
2323,183192.8823679347
2324,186404.2341543749
2325,201911.19793996974
2326,172809.16927592887
2327,211843.78772602315
2328,218753.75713731776
2329,188044.83634080496
2330,176591.67428960797
2331,373611.27596758865
2332,372798.61122162535
2333,317867.9401249073
2334,269788.3714482646
2335,281509.6512553576
2336,320471.1340985794
2337,198104.9723836175
2338,262802.88929159305
2339,209572.16665899105
2340,412554.58309544413
2341,216406.45389833456
2342,233307.90481535302
2343,231879.41983706676
2344,221724.79398127305
2345,246152.87529592012
2346,214674.54255998504
2347,203859.01419398302
2348,243303.5205601178
2349,192680.97357630596
2350,303623.82419875957
2351,260318.57993894487
2352,252665.19652847777
2353,265798.80161040626
2354,136441.44614266948
2355,133932.79573552846
2356,150538.88350273002
2357,190344.15709609335
2358,197206.5423218345
2359,122293.81369733701
2360,115685.08374283533
2361,153256.20949214563
2362,254314.2632886009
2363,133750.17744938607
2364,167747.37321172422
2365,214572.3086639336
2366,191001.63819623506
2367,217110.9219890125
2368,228197.39656360506
2369,209676.5221446883
2370,166745.28716365897
2371,166083.36639922456
2372,204829.37433082762
2373,284788.4119759417
2374,312964.50752760353
2375,242874.02024600253
2376,292847.33044344606
2377,350723.3195432476
2378,154727.22830838664
2379,220616.44160989832
2380,142412.2034685359
2381,175083.4096467484
2382,201639.2237964627
2383,203080.0051246501
2384,252385.3307464386
2385,169826.19018377608
2386,143009.75761446543
2387,138814.83630333364
2388,90747.96388607667
2389,114958.79712566434
2390,158235.88411857944
2391,151288.58470677456
2392,111351.12122576396
2393,154456.12049516724
2394,138935.90541188925
2395,203857.6886566764
2396,135448.77497364333
2397,207368.19982345932
2398,124957.22373843356
2399,78669.59957323196
2400,76073.98570729556
2401,123864.28367479067
2402,122155.78439024731
2403,137727.31047987123
2404,142151.0627265445
2405,166121.15114279703
2406,153036.020995641
2407,120725.3573858834
2408,136181.48746386447
2409,115302.18417825917
2410,173540.61555960673
2411,115628.28586910124
2412,156684.2634635777
2413,130055.4244940122
2414,151174.88705733028
2415,127615.4071729812
2416,114005.53980026
2417,138302.90767160035
2418,135107.37741014228
2419,121583.2333618134
2420,128064.06897447337
2421,152341.75792108837
2422,103961.08931951475
2423,125579.51652108302
2424,147183.5202666071
2425,218096.56284880452
2426,138394.6584056133
2427,139304.97511982167
2428,170768.78683000815
2429,106306.61190731279
2430,130253.7057894651
2431,116060.29297088258
2432,148859.93315045218
2433,146569.03468335743
2434,140171.59434526012
2435,162130.03915573598
2436,110353.03753229538
2437,101649.1098156587
2438,120062.15769343279
2439,93218.77829017605
2440,110344.88380699808
2441,101753.10576811299
2442,87279.1737227086
2443,127830.64809329223
2444,137660.03925562845
2445,91395.55820441867
2446,132195.08429704205
2447,179552.0990428154
2448,118388.45896162506
2449,108492.70055563077
2450,148547.95594581592
2451,128016.65943797896
2452,183472.59586190036
2453,86763.05800623757
2454,132366.30776302985
2455,130477.09812291927
2456,140108.07550396127
2457,152390.82820925637
2458,131493.24190571875
2459,113644.04532243837
2460,138170.51228296652
2461,134801.45700513673
2462,149904.43031436374
2463,133509.75023449038
2464,184747.58403825265
2465,139197.01927289358
2466,122881.31164844811
2467,123961.56022879804
2468,98099.31198601032
2469,90833.69267626602
2470,195235.4448612561
2471,212320.17459879376
2472,163494.42789021775
2473,125966.14607370885
2474,95733.53757718507
2475,207481.7404022978
2476,111304.0934382455
2477,121248.34657823721
2478,156060.12250679792
2479,100859.30784844716
2480,166457.40132688335
2481,140646.98440050264
2482,116899.04105182322
2483,118888.82147987894
2484,124660.24192587202
2485,124038.8009319068
2486,171647.62183451877
2487,207586.820620818
2488,155450.13883114906
2489,160000.93924783912
2490,143944.5308034047
2491,89573.74468413748
2492,190303.68560720736
2493,149259.7631824725
2494,136410.2907008607
2495,76594.743888704
2496,239377.64347122505
2497,149947.63271054288
2498,107706.94264519359
2499,78926.03273005252
2500,132350.1029089776
2501,136193.7981617002
2502,143803.35882028416
2503,121903.53730571625
2504,182042.05781319042
2505,226161.2751978642
2506,254332.77068019117
2507,296381.3910030499
2508,246312.75179214
2509,211070.15652476109
2510,207486.38307125604
2511,176028.56910497497
2512,199142.7743817857
2513,221335.6948586431
2514,282717.23464067327
2515,153924.51457381388
2516,168316.01316851447
2517,136069.3934400236
2518,139896.24513805937
2519,221408.55936340266
2520,212531.04666356833
2521,182201.31504532177
2522,228900.28819102905
2523,110774.20379834148
2524,146647.21530721633
2525,152472.88136819153
2526,150069.76967364436
2527,121825.14688293557
2528,133245.2916308074
2529,134347.86972146787
2530,121294.8219105501
2531,238165.19747598382
2532,228634.26689976413
2533,195649.9821547045
2534,223955.55418825225
2535,284930.2076526801
2536,229297.68290293313
2537,229035.75980327043
2538,165975.57248059625
2539,179121.67022776438
2540,177302.1809453661
2541,175675.78317751744
2542,157628.15051220203
2543,123592.90716107932
2544,111940.38079937328
2545,134808.68407645042
2546,123082.67898899573
2547,142567.10932378384
2548,146444.4140861116
2549,159007.34985878516
2550,649212.9933026168
2551,122021.47010801634
2552,138478.65563863708
2553,77915.12803670736
2554,89192.96447494316
2555,118040.3444315134
2556,97862.80769915995
2557,115669.5762586297
2558,181919.2834582732
2559,146294.73176719114
2560,166019.5102791867
2561,153408.9894999967
2562,138187.32082473813
2563,145069.8606469696
2564,196819.8171502253
2565,141236.51009365165
2566,186850.17545932953
2567,146648.75770720016
2568,212791.6643547255
2569,241819.5837069341
2570,116234.27608258024
2571,199997.77532178847
2572,131544.81319207657
2573,223274.3873299455
2574,278891.7027323316
2575,139933.77138641878
2576,129230.84496755622
2577,151586.81895281808
2578,93296.8852420544
2579,50342.65016102715
2580,100972.03020065198
2581,110314.79663755544
2582,110309.09816188394
2583,315167.58058054815
2584,182504.90561539645
2585,188248.58177825136
2586,221571.12320204364
2587,194689.59939843067
2588,132422.21044120652
2589,151310.15605109293
2590,213439.51145670554
2591,217814.85300535473
2592,219209.96532903833
2593,276107.9124392173
2594,186269.8215198649
2595,193810.28563871482
2596,300600.33522452397
2597,191530.74766643718
2598,285205.76632618235
2599,336523.2546477001
2600,143709.3946698334
2601,133372.1071505616
2602,72994.3281372701
2603,100916.34704736031
2604,88404.53213854095
2605,77578.86488851902
2606,146451.89496306187
2607,218285.68637070034
2608,182702.22349924684
2609,165823.94501860693
2610,115669.48860754789
2611,132413.47092334856
2612,149887.91465835678
2613,125886.63869387779
2614,114366.46952869435
2615,153145.493095605
2616,154187.53049974862
2617,194931.83048301295
2618,216029.36938965425
2619,198171.53428988517
2620,175212.24778669764
2621,172464.7213627087
2622,184120.75575764087
2623,246292.72626446094
2624,312036.5975446101
2625,326544.1942739368
2626,170564.58859374846
2627,162385.09498813516
2628,475244.3199159965
2629,504644.1757155128
2630,387732.19773980184
2631,474372.10054312076
2632,442684.15562346333
2633,317660.8059652471
2634,411404.14354475297
2635,150691.37040561705
2636,165434.56695784582
2637,174434.6947115606
2638,275529.9165725461
2639,188751.0504194017
2640,152994.85468741046
2641,105558.88164694973
2642,181975.127901999
2643,105996.0494605642
2644,117058.43329374967
2645,105659.52739934939
2646,97040.51121799754
2647,100223.0412516254
2648,151342.00403678996
2649,155832.93376650944
2650,138575.9446179559
2651,138736.34659862777
2652,392551.04740381526
2653,250404.8340400034
2654,277883.3875377065
2655,402650.2602254085
2656,339390.3388056351
2657,361300.8638235707
2658,323147.13458990236
2659,301691.56567878526
2660,384283.26094732224
2661,353800.55264534877
2662,356163.5427868682
2663,284421.25229643914
2664,276066.85802986316
2665,328891.4760663173
2666,291913.25947680604
2667,169431.88744326672
2668,172440.8448883539
2669,173534.9395440825
2670,278306.1315609648
2671,174203.67282786328
2672,208693.6993163086
2673,217904.2483024195
2674,192548.98838437826
2675,168726.44755617352
2676,190127.546429586
2677,201730.06512222768
2678,226077.1076649306
2679,281346.388216432
2680,293344.9095687724
2681,399158.2700944919
2682,331422.71445131314
2683,459745.3487267606
2684,319412.66918002046
2685,327494.0557705828
2686,256075.78277113393
2687,328471.34143555287
2688,205328.5395360239
2689,205400.23177661124
2690,394366.0030216708
2691,199269.75422265177
2692,118692.25827658437
2693,200605.3495363677
2694,132592.23247691602
2695,195493.23569370224
2696,178364.2787510786
2697,185580.44194265467
2698,188180.30206713194
2699,170248.77360987943
2700,143842.8432940533
2701,139491.76927973313
2702,95355.38622105242
2703,122098.44554528574
2704,136702.2775551733
2705,119894.9268388538
2706,105822.25703117366
2707,110928.10296406223
2708,135741.38590161392
2709,110769.29105317515
2710,131488.4231814391
2711,325446.21958858107
2712,373943.0892195072
2713,167966.68789297921
2714,148769.60566399695
2715,175854.3052532342
2716,145405.17465139556
2717,226195.2886125985
2718,225292.46454489403
2719,153184.3676489622
2720,165368.96534101843
2721,127167.61080109935
2722,155234.0701228687
2723,134607.7463656468
2724,114065.16035535249
2725,122170.90985017894
2726,158257.93923652227
2727,182429.168095455
2728,175037.27228302756
2729,141133.41869145114
2730,131779.31556171394
2731,134755.1025332058
2732,135151.85632756504
2733,160763.61299924104
2734,124253.90635037154
